text,x0,x1,top,doctop,bottom,upright,direction
SQ,110.4075,119.07750000000001,85.21879999999999,85.21879999999999,91.21879999999999,True,1
0.33,201.3495,213.02550000000002,86.17279999999997,86.17279999999997,92.17279999999997,True,1
PIN,43.8818,53.8838,94.53040000000001,94.53040000000001,100.53040000000001,True,1
1,55.5518,58.8878,94.53040000000001,94.53040000000001,100.53040000000001,True,1
3.90,97.0635,108.7395,93.21679999999998,93.21679999999998,99.21679999999998,True,1
0.27,201.3495,213.02550000000002,94.17079999999996,94.17079999999996,100.17079999999996,True,1
PININD,273.105032,281.7148598,91.6421559,91.6421559,101.67446240000001,True,1
I1CATOR,281.7343598,300.4294855,91.6258929,91.6258929,101.6408834,True,1
INDICATOR,26.1038,58.8878,100.53040000000001,100.53040000000001,106.53040000000001,True,1
(0.30),273.1490319,286.1892707,101.62350889999999,101.62350889999999,106.6743429,True,1
13,206.179,210.62699999999998,106.19149999999996,106.19149999999996,110.19149999999996,True,1
16,243.439,247.88699999999997,106.08749999999998,106.08749999999998,110.08749999999998,True,1
0.65,168.5874,180.26340000000002,111.75989999999999,111.75989999999999,117.75989999999999,True,1
1,255.0742,257.2982,112.98149999999998,112.98149999999998,116.98149999999998,True,1
BSC,167.5974,180.2634,117.75989999999999,117.75989999999999,123.75989999999999,True,1
12,195.827,200.27499999999998,117.41949999999997,117.41949999999997,121.41949999999997,True,1
2.55,281.9771,293.6531,126.16909999999999,126.16909999999999,132.1691,True,1
EXPOSED,216.4824,238.2399,132.9733,132.9733,137.4733,True,1
2.40,281.9771,293.6531,134.16709999999998,134.16709999999998,140.16709999999998,True,1
SQ,295.3211,303.9911,134.16709999999998,134.16709999999998,140.16709999999998,True,1
PAD,222.6114,232.1109,137.4733,137.4733,141.9733,True,1
2.25,281.9771,293.6531,142.1651,142.1651,148.1651,True,1
9,196.551,198.77499999999998,153.19549999999998,153.19549999999998,157.19549999999998,True,1
4,255.47899999999998,257.703,157.35949999999997,157.35949999999997,161.35949999999997,True,1
*0.70,162.5414,176.55140000000003,162.4536,162.4536,170.45159999999998,True,1
8,208.307,210.53099999999998,164.5675,164.5675,168.5675,True,1
5,243.695,245.91899999999998,164.4595,164.4595,168.4595,True,1
0.20,274.96680000000003,286.6428,166.9875,166.9875,172.9875,True,1
MIN,288.31080000000003,299.3088,166.9875,166.9875,172.9875,True,1
TOP,94.90450000000001,105.0935,170.838,170.838,175.838,True,1
VIEW,106.39250000000001,119.17250000000001,170.838,170.838,175.838,True,1
0.60,164.8754,176.55140000000003,172.4496,172.4496,178.4496,True,1
BOTTOM,209.3745,230.9485,170.838,170.838,175.838,True,1
VIEW,232.3385,245.1185,170.838,170.838,175.838,True,1
0.50,164.8754,176.55140000000003,180.44760000000002,180.44760000000002,186.44760000000002,True,1
1.95,214.875,226.55100000000002,180.735,180.735,186.735,True,1
REF,228.219,240.219,180.735,180.735,186.735,True,1
1.00,43.0537,54.729699999999994,189.7663,189.7663,195.7663,True,1
FOR,229.1963,241.8623,193.27800000000002,193.27800000000002,199.27800000000002,True,1
PROPER,243.5303,268.8683,193.27800000000002,193.27800000000002,199.27800000000002,True,1
CONNECTION,270.5363,310.8683,193.27800000000002,193.27800000000002,199.27800000000002,True,1
OF,312.5363,320.8703,193.27800000000002,193.27800000000002,199.27800000000002,True,1
0.90,43.0537,54.729699999999994,197.7643,197.7643,203.7643,True,1
0.05,168.1626,179.8386,201.32729999999998,201.32729999999998,207.32729999999998,True,1
MAX,181.5066,194.8386,201.32729999999998,201.32729999999998,207.32729999999998,True,1
THE,229.1963,241.1963,199.27800000000002,199.27800000000002,205.27800000000002,True,1
EXPOSED,242.86430000000001,271.8743,199.27800000000002,199.27800000000002,205.27800000000002,True,1
"PAD,",273.5423,287.8763,199.27800000000002,199.27800000000002,205.27800000000002,True,1
REFER,289.5443,309.87829999999997,199.27800000000002,199.27800000000002,205.27800000000002,True,1
TO,311.5463,319.88030000000003,199.27800000000002,199.27800000000002,205.27800000000002,True,1
0.80,43.0537,54.729699999999994,205.7623,205.7623,211.7623,True,1
THE,229.1963,241.1963,205.27800000000002,205.27800000000002,211.27800000000002,True,1
PIN,242.86430000000001,252.8663,205.27800000000002,205.27800000000002,211.27800000000002,True,1
CONFIGURATION,254.5343,305.1983,205.27800000000002,205.27800000000002,211.27800000000002,True,1
AND,306.8663,319.8623,205.27800000000002,205.27800000000002,211.27800000000002,True,1
0.02,168.1626,179.8386,209.3253,209.3253,215.3253,True,1
NOM,181.5066,195.50459999999998,209.3253,209.3253,215.3253,True,1
FUNCTION,229.1963,260.1923,211.27800000000002,211.27800000000002,217.27800000000002,True,1
DESCRIPTIONS,261.8603,306.8663,211.27800000000002,211.27800000000002,217.27800000000002,True,1
COPLANARITY,175.665,218.99699999999999,216.4596,216.4596,222.4596,True,1
SECTION,229.1963,255.8663,217.27800000000002,217.27800000000002,223.27800000000002,True,1
OF,257.53430000000003,265.86830000000003,217.27800000000002,217.27800000000002,223.27800000000002,True,1
THIS,267.5363,281.20430000000005,217.27800000000002,217.27800000000002,223.27800000000002,True,1
DATA,282.8723,299.53430000000003,217.27800000000002,217.27800000000002,223.27800000000002,True,1
SHEET.,301.20230000000004,322.8743,217.27800000000002,217.27800000000002,223.27800000000002,True,1
SEATING,25.1494,51.3754,222.61,222.61,228.61,True,1
0.08,191.493,203.169,222.4596,222.4596,228.4596,True,1
PLANE,31.0414,51.375400000000006,228.61,228.61,234.61,True,1
0.20,155.0688,166.74480000000003,229.8375,229.8375,235.8375,True,1
REF,168.4128,180.4128,229.8375,229.8375,235.8375,True,1
*COMPLIANT,94.0454,132.0434,246.5016,246.5016,252.5016,True,1
TO,133.7114,142.0454,246.5016,246.5016,252.5016,True,1
JEDEC,143.71339999999998,163.7174,246.5016,246.5016,252.5016,True,1
STANDARDS,165.3854,203.0474,246.5016,246.5016,252.5016,True,1
MO-220-VGGC-4,204.7154,251.3894,246.5016,246.5016,252.5016,True,1
WITH,97.0454,112.3754,253.70159999999998,253.70159999999998,259.7016,True,1
EXCEPTION,114.04339999999999,148.7174,253.70159999999998,253.70159999999998,259.7016,True,1
TO,150.3854,158.7194,253.70159999999998,253.70159999999998,259.7016,True,1
LEAD,160.3874,176.7194,253.70159999999998,253.70159999999998,259.7016,True,1
LENGHT.,178.3874,204.72140000000002,253.70159999999998,253.70159999999998,259.7016,True,1
000000-GKP,16.0279,19.0279,240.0154,240.0154,257.5234,False,1
A-5102-91-01,328.2369,332.2369,232.7947,232.7947,257.4707,False,1
